text,predicted_sentiment,confidence_negative,confidence_neutral,confidence_positive,max_conf
To bylo rychle pryč :-),Neutral,0.15457983,0.4237746,0.4216456,0.4237746
"Děkuji,včera když jsem na to koukala,to tam nebylo ale už ano díky :)",Neutral,0.15993975,0.42709225,0.41296792,0.42709225
Válečekk náhodou dobrrý jméno pro hroššíka..:) oliver je jak pro člověěka tohle je hroch!!!,Neutral,0.17896146,0.42809597,0.3929426,0.42809597
Jak pro koho!!!,Neutral,0.1547857,0.42893267,0.41628164,0.42893267
U mne jednoznačně : Chanel --CHANCE a druhé místo Givenchy - HOT COTOURE ( ale 1.verze)....i když jsem si ji zrovna včera koupila :),Positive,0.15766276,0.40925938,0.4330779,0.4330779
Já jsem taky pro,Neutral,0.15530045,0.4341002,0.41059935,0.4341002
"Kdyby měl někdo nějaké body navíc, tak by se mi hodili na čepici. :) Moje číslo je: 1289531029 Díky moc.",Positive,0.1426816,0.42086688,0.43645152,0.43645152
no rád bych s jedním jezdil ..,Neutral,0.16106299,0.4369594,0.4019776,0.4369594
"Nakoupeno, částečně i zabaleno :-))",Neutral,0.15066463,0.43787822,0.41145715,0.43787822
Petr Klíma Mayerka Klimeš: evidentně jste tam nikdy nebyl :D byla to skvělá akce,Neutral,0.16272111,0.4382356,0.39904332,0.4382356
taky to tak chci :D :D,Positive,0.14031026,0.41681033,0.4428794,0.4428794
Rozumná věta :-),Positive,0.14014827,0.41086158,0.4489901,0.4489901
A nová sim karta do tohoto modelu me bude stat nějaké drobné či to bude na počkání jako u micro-sim ?a děkuju za odpově to mě potěšilo;),Positive,0.14082786,0.40996122,0.44921094,0.44921094
"Dobrý koníček, taky sem rušil smlouvy půl roku, jsou to hajzli...",Neutral,0.32597867,0.45155185,0.22246943,0.45155185
"Proč zrovna AGIP ? Vždyť je to jedna z nejdražších pump !!!!! Blbej kšeft, to vámteda povím !",Negative,0.45208213,0.41134304,0.13657483,0.45208213
Kuba: Taky jsem si na to vzpomněla!!:D,Neutral,0.16850613,0.45449245,0.37700137,0.45449245
Jsem zásadně pro nosorožce :),Positive,0.1353984,0.40793088,0.4566707,0.4566707
Už ho mám doma :oD,Neutral,0.15420523,0.4567256,0.38906914,0.4567256
akci na plzeň do Plzně!! :-),Neutral,0.16582048,0.45711794,0.37706152,0.45711794
"V kleci s králíkem, botě či pytlíku od brambůrek:-D",Positive,0.13655981,0.40588558,0.45755464,0.45755464
Samo za přij. cenu:),Neutral,0.1674474,0.45881218,0.37374046,0.45881218
"Mekong je oddělený, stejně tak je to i v přírodě ;)",Positive,0.13322029,0.40067086,0.46610886,0.46610886
"Tak To samozřejmě chceme,:)) soutěž když není problém ,tak to se budeme těšit , kdy to zorganizujete???:)",Neutral,0.17410019,0.46817762,0.35772216,0.46817762
To už je snad tradice ne? Na tuhle reklamu /jako jedinou/ se těším celý rok!,Neutral,0.20698613,0.4697054,0.32330853,0.4697054
staci si to dvakrat precist a da se z toho udelat srozumitelna rec... :-)),Neutral,0.20674384,0.4706102,0.32264605,0.4706102
padající server mi zas tolik adrenalinu do žil vehnat neumí ;),Negative,0.47389945,0.47307095,0.05302963,0.47389945
no jo no tak ono o2 už asi unás brzo nebude :D,Positive,0.1354773,0.38994485,0.47457775,0.47457775
děláte mi chutě :D,Neutral,0.17092259,0.4750087,0.35406876,0.4750087
profiterole(ale ty už sem se naučila vyrábět) tak asi čokokostka!,Neutral,0.34757122,0.4750229,0.1774059,0.4750229
U konkurence z toho musí mít neskutečnou srandu :D,Negative,0.47612888,0.4649059,0.058965188,0.47612888
odesláno šup sem ke mě,Positive,0.12424713,0.39949322,0.47625965,0.47625965
nenaděláme :),Neutral,0.17834075,0.47636756,0.3452917,0.47636756
"Ja myslim, ze plzensky PUB nepotrebuje reklamy ani slevy :o) tam je nacpano a reserve furte",Negative,0.48025587,0.47466135,0.04508281,0.48025587
"mňam, teda vy mi děláte chutě",Neutral,0.46006265,0.48061588,0.05932153,0.48061588
protože je rozdíl to se mi líbí a je rozdíl to mi chutná :DD každy si občas rypne ne? :D,Neutral,0.3277373,0.48220378,0.19005895,0.48220378
Protože se věnuje vlastní firmě a rozrůstá se mu vlastní rodina.,Negative,0.48288724,0.47857347,0.038539305,0.48288724
"No,není se čemu divit :-))",Positive,0.13116711,0.38513803,0.48369482,0.48369482
Ja jsem si koupila poprve alkatel i z kartou evrotel bylo to v roce 2000,Neutral,0.19640559,0.483726,0.31986842,0.483726
"Kdyby jste to nabízela v Brně, tak to beru hned.. :-) Ale do Prahy se nechystám :-(",Neutral,0.47458938,0.48394296,0.04146774,0.48394296
bez hvězdičky,Neutral,0.47201395,0.4850122,0.042973906,0.4850122
"ahoj milko, stále čekám na batoh a stále nic...",Negative,0.48507985,0.4830791,0.031841088,0.48507985
"mně nejde ani o to, abych byla první, druhá či třetí...prostě tak nějak průběžně sbírám :D",Negative,0.4852214,0.48074013,0.034038533,0.4852214
tak šup s ní do telky :-),Positive,0.12508565,0.38948095,0.4854333,0.4854333
"Já už si to pamatuju,hůů. :D Asi po třech směnách,ale jo. :D",Neutral,0.48353273,0.48544252,0.031024795,0.48544252
podobnou akci i v Ostravě!,Neutral,0.4794102,0.48554727,0.03504259,0.48554727
Vydrž opičko,Neutral,0.19633548,0.48563954,0.318025,0.48563954
Pohnojit kus záhona? Pouze trusem od slona :P,Neutral,0.4853207,0.48666108,0.028018186,0.48666108
.... Zlatý Eurotel ... O2 banda lumpů a hlupáků ...,Negative,0.4867392,0.44442147,0.06883935,0.4867392
Komu by se libily reklamy?,Neutral,0.48616788,0.48703533,0.026796812,0.48703533
a je v jných státech než SK a CZ?,Negative,0.48713297,0.48676172,0.026105342,0.48713297
